0.51602,-0.38128,-0.13845,-0.002529,0.0015582,0.00097286
-0.70569,0.14845,-0.58091,-1.3771,1.8586,-0.47314
-0.88654,0.29343,0.60087,-0.0025351,-0.4183,0.41783
0.19971,-0.5423,-0.59032,1.811,-0.78746,-1.0227
-0.071609,1.9341,-1.8563,-0.0025393,0.0015789,0.0009626
-0.6327,0.32096,0.31773,0.1043,0.0015594,-0.10547
1.6059,0.36148,-1.7784,-1.5015,1.506,0.00095442
0.14278,-1.9058,1.7578,1.7196,0.0015406,-1.7149
-0.62618,0.39607,0.23631,-0.77429,2.094,-1.3075
-0.69706,-0.61784,-0.049066,-0.0025337,-1.7776,1.7674
-0.13712,0.067381,-0.68146,1.6549,-1.357,-0.30163
0.2481,0.44281,-0.54911,1.463,-0.14959,-1.3093
0.26602,-0.62245,-0.54193,-0.56186,0.56291,0.00096757
-1.9478,1.9229,0.044249,-0.002549,0.0015691,0.00098194
-1.6068,-0.27037,1.8886,1.5857,-1.5924,0.00098963
-0.34836,0.60535,-0.25213,0.11229,-0.11367,0.00097229
-1.076,1.4635,-0.3756,-0.0025422,-1.2682,1.2616
-0.30626,-1.8684,1.6755,1.6437,0.0015413,-1.6393
1.5848,-2.0493,0.44899,-0.0025105,0.0015466,0.00096592
0.50627,-0.76209,0.25116,0.37034,0.0015543,-0.37055
1.9318,-0.21376,-1.7312,-0.002518,0.0015672,0.00095298
-1.9421,0.087032,1.8699,1.809,-1.8165,0.00099129
-2.1344,1.6435,0.51074,-0.0025485,0.0015653,0.00098529
-0.83318,-0.63468,0.71982,0.50445,-0.50725,0.00097966
0.41879,0.47374,0.57831,2.1059,-1.2294,-0.87768
0.34637,1.6634,-1.323,-1.3812,0.0015748,1.3747
-1.6674,-0.44263,2.1214,-0.0025355,0.0015463,0.00099117
-0.45749,-0.15213,0.6133,-0.0025306,0.0015599,0.0009728
0.27021,0.62644,0.59127,-1.4707,-0.59568,2.0568
-0.35849,-0.25071,0.61195,-0.0025296,0.10287,-0.099614
-0.63433,0.43342,0.20721,-0.0025302,0.0015606,0.00097172
0.63918,-0.023536,-0.13527,0.65657,-1.6706,1.0044
-0.34819,0.60492,-0.25188,0.11237,-0.11375,0.00097228
1.6536,-1.7727,-0.6657,-0.0025108,-0.089151,0.091013
-0.697,-0.61787,-0.049098,-0.0025337,-1.7776,1.7674
-0.66698,-0.87804,0.6729,0.81872,0.0015514,-0.81731
-0.89433,-0.47469,1.3749,0.95233,-0.95675,0.00098332
-0.59168,-0.45213,-0.36407,0.96821,1.1177,-2.0744
-2.1104,0.42847,1.6986,-0.0025422,0.0015529,0.00099127
1.8252,-1.8754,0.033445,-0.0025101,0.0015496,0.00096257
-2.134,1.6444,0.50948,-0.0025486,0.0015653,0.0009853
-0.3876,-0.1911,0.58171,-0.0025296,-0.62695,0.62497
-0.091692,0.54448,-0.44994,1.7388,0.16076,-1.8922
-1.1434,1.5145,-0.35865,-0.0025428,-1.3222,1.3152
0.49976,0.045427,-0.54764,-0.40197,0.0015625,0.39897
-1.4747,2.1839,-0.69251,-0.0025479,0.0015742,0.00097575
-1.7355,1.3236,0.42811,-0.0025448,-1.3643,1.3571
-0.74138,0.13758,0.2637,-0.82492,1.654,-0.82016
0.33924,1.6946,-2.0311,-0.002536,0.0015786,0.00095959
-0.0052617,-0.69232,-0.0302,-1.3231,-0.34069,1.6565
-1.8165,0.005856,2.0511,1.7008,-1.7079,0.00099157
-0.3486,0.60492,-0.25146,0.1122,-0.11359,0.00097229
-1.9429,0.025852,1.9315,-0.0025393,0.0015497,0.0009916
-0.12452,-1.8088,1.9301,1.807,0.0015402,-1.802
-0.2869,0.71463,-0.075964,0.82255,0.82613,-1.6398
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
-0.20543,-0.28039,0.49038,1.6047,-1.6115,0.00097445
-0.5371,0.45037,0.54859,-1.5663,1.2657,0.30405
0.75451,0.52997,-1.2876,-0.93827,0.94068,0.00096131
1.8232,-0.033294,-1.8021,-1.8146,1.8202,0.00095314
0.35522,-0.53184,0.1736,-0.47114,-1.5499,2.0082
0.51476,-0.29018,-0.22803,-0.090401,0.0015592,0.088527
-0.40588,0.14903,-0.63525,-0.002532,-0.36802,0.3679
0.22411,0.31896,-0.54307,-0.0025296,-0.11391,0.11561
-1.8164,0.0063274,2.0512,1.7008,-1.708,0.00099156
-0.36288,-0.4766,0.84167,0.93829,-0.94265,0.00097801
-0.34367,0.60555,-0.25705,0.1064,-0.10777,0.00097224
-0.073132,1.9349,-1.8555,-0.0025393,0.0015789,0.0009626
1.7706,-1.8747,0.087985,-0.0025104,1.8229,-1.8073
-0.29811,-1.7434,2.0399,-0.0025218,0.00154,0.00098372
0.005465,0.73361,0.21491,1.5951,0.0015576,-1.5909
-0.70523,-0.71485,0.53017,0.68117,0.001553,-0.68026
-0.39507,0.66535,-0.19062,0.45078,1.1187,-1.5598
1.5139,0.5463,-2.0685,-0.002524,0.0015729,0.00095336
0.37344,-0.54245,0.36677,-0.068431,-1.3699,1.4282
0.71587,-0.16811,0.32819,0.087522,0.0015572,-0.088752
0.22433,0.31854,-0.54287,-0.0025296,-0.11422,0.11593
-1.8603,0.87904,0.99726,-0.0025433,0.001559,0.00098637
-0.60138,-0.18842,0.79422,0.57436,0.0015543,-0.57384
-1.9474,1.9234,0.043345,-0.002549,0.0015691,0.00098195
1.8191,0.036597,-1.8675,-0.0025199,0.0015692,0.00095283
0.59848,0.55432,-1.1548,-0.79323,0.79512,0.00096279
-0.061458,-1.8744,1.9324,-0.0025199,0.0015399,0.00098198
0.0069982,0.73336,0.21605,1.5984,0.0015576,-1.5942
-0.34801,0.60506,-0.2522,0.11143,-0.11281,0.00097229
-0.18845,0.58207,0.68933,-1.9362,0.59862,1.3349
0.35216,1.6921,-1.3695,-1.3992,0.0015752,1.3926
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
-0.58174,0.079963,0.50685,-1.7449,1.9075,-0.1552
0.2157,-0.55305,0.33519,-0.10329,0.10268,0.0009723
1.8522,-1.7273,-0.20617,-0.0025107,1.611,-1.597
-0.42566,-0.17642,0.60541,-2.0875,1.3195,0.76995
0.76874,0.69427,-0.67412,-0.33932,0.33956,0.00096434
-0.35749,-0.25233,0.61255,-0.0025296,0.10465,-0.10137
1.943,-1.7503,0.0036644,-0.0025101,1.7102,-1.6955
0.51431,-0.26775,-0.24995,-0.11111,0.0015594,0.10916
0.028726,-0.23934,-0.65363,-0.0025278,0.0015574,0.00097246
-1.7585,0.31428,1.4584,1.5657,-1.5723,0.00098825
-0.68248,1.0284,-0.99538,-0.87106,0.0015698,0.86636
1.2165,-1.2518,-0.51937,-0.0025165,1.0323,-1.0224
-0.61464,-0.040948,0.66049,0.44012,0.0015558,-0.44008
-0.56214,-0.40769,-0.46728,1.021,-2.1064,1.0739
3.6525,-3.4131,-0.27273,-0.0024926,1.5709,-1.5571
1.691,-1.9864,0.27928,-0.0025102,0.0015478,0.00096451
-0.52821,1.5956,-1.4543,-1.3235,0.0015751,1.3172
0.3296,0.56952,0.50619,2.076,-0.95211,-1.1232
0.24809,-0.43256,-0.65001,-0.0025256,0.1899,-0.18602
-0.46003,0.56643,0.71477,-0.0025343,-0.26611,0.26673
-0.44806,-0.51775,-0.43696,-2.081,0.95523,1.1251
-0.23207,0.60704,-0.37094,-0.002529,0.00156,0.00097109
-0.67804,-0.26803,0.019914,0.10529,1.5483,-1.6421
-0.60235,-0.23152,-0.61185,-2.0309,1.4672,0.56696
-1.2181,1.5687,-0.3374,-0.0025434,-1.3815,1.3741
0.27258,-0.083272,0.7051,-0.0025272,0.35938,-0.35429
0.060467,-0.26753,-0.65351,-0.0025275,0.028869,-0.026144
0.16496,0.71563,-0.0097056,0.034628,-0.035731,0.00097088
1.4661,1.0517,-2.5246,-0.0025268,0.0015775,0.00095149
-0.026525,-0.49244,0.51871,-1.7439,-0.15765,1.8941
0.97402,1.4488,-2.4251,-0.0025309,0.0015779,0.00095528
-1.9722,1.9015,0.089892,-0.002549,-1.8261,1.8155
0.58821,0.035927,0.67281,1.6432,-1.8232,0.17279
-1.9476,1.9232,0.043745,-0.002549,0.0015691,0.00098195
0.51965,-0.34473,0.543,0.69956,-1.7303,1.0208
-0.34917,0.65018,-0.04223,0.8236,0.83975,-1.6544
-0.41393,1.7926,-1.3703,-1.46,0.0015757,1.4531
1.2609,-0.80344,-0.46738,-0.0025185,0.94811,-0.93879
-0.57661,2.1338,-1.5469,-0.002543,0.0015784,0.00096677
-0.053248,-0.61206,-0.61874,1.8229,-0.20879,-1.609
-1.8608,1.5441,-0.23122,-0.0025466,-1.5673,1.5586
-1.4113,1.0976,0.041663,-0.0025416,-1.7354,1.7255
1.5861,-2.0486,0.44706,-0.0025105,0.0015466,0.00096592
-0.56206,-0.40774,-0.46733,1.021,-2.1064,1.0739
2.1003,-0.83469,-1.2815,-0.002514,0.0015617,0.00095441
1.6224,-0.2728,-1.361,-1.5508,1.5554,0.00095641
0.29109,-0.54961,0.2559,-0.77252,-1.3179,2.0782
-0.1544,1.9707,-1.8092,-1.8088,0.0015789,1.8007
1.4145,-0.36732,-1.0573,-1.3222,1.3259,0.00095903
-0.1481,0.29282,0.7221,-0.0025313,0.0015614,0.00097206
-0.55737,1.395,-1.3166,-1.2189,0.0015733,1.2129
1.7335,0.79946,-1.6263,-0.068913,0.068199,0.00095479
0.11438,-0.70021,0.58417,-0.0025249,0.54454,-0.53812
-0.28687,0.71465,-0.076014,0.82254,0.82614,-1.6398
0.33903,1.6948,-2.031,-0.002536,0.0015786,0.00095959
0.15053,0.65842,0.64422,-1.6503,-0.30208,1.9443
-0.19169,0.69695,0.39509,0.37573,-0.37807,0.0009748
0.41214,0.58444,-0.38327,1.1245,0.54199,-1.6586
-0.3491,0.60488,-0.25092,0.11268,-0.11406,0.00097229
-1.8267,-0.13532,2.019,1.6585,-1.6655,0.00099145
0.51458,-0.26784,-0.25012,-0.11206,0.0015594,0.1101
0.098301,-1.9196,1.8163,1.7625,0.0015403,-1.7577
0.21564,-0.55303,0.33523,-0.10476,0.10416,0.00097229
-0.27909,-0.32753,0.60855,-2.0872,0.77432,1.3109
0.47555,-1.0836,0.6028,0.70081,0.0015508,-0.69983
-0.56798,-0.040392,0.61309,-0.0025318,-0.10099,0.10279
0.27958,-1.7679,1.4826,1.4931,0.0015428,-1.4892
-0.73947,-0.13629,0.050592,-0.15499,1.6376,-1.4714
0.27665,-0.61354,0.25986,-0.45571,-1.1156,1.5617
-0.29764,-1.7436,2.0397,-0.0025218,0.00154,0.00098373
0.6991,-0.15241,0.32529,0.059044,0.0015572,-0.060378
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
-0.83428,-0.48492,1.3247,0.89668,-0.9009,0.00098276
-1.9475,1.9221,0.044699,-0.002549,0.0015691,0.00098194
0.17072,1.8006,-1.9671,-0.0025374,0.0015788,0.00096079
0.46935,1.3346,-0.99829,-1.1332,0.0015715,1.1275
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
-0.62408,0.83036,-0.19899,-0.39134,0.0015647,0.38838
-1.3563,0.82793,0.54073,-0.0025403,-0.91861,0.91455
0.52547,0.66586,-0.17245,0.66454,1.1754,-1.8291
-1.0537,2.2188,-1.1512,-0.0025459,0.0015768,0.00097124
0.54649,0.88098,-0.55112,-0.77971,0.0015651,0.77535
1.651,-0.042652,-1.9562,-1.6955,1.7007,0.00095325
-1.9475,1.9232,0.043581,-0.002549,0.0015691,0.00098195
-0.62481,0.35595,0.46693,-1.3614,1.4443,-0.077446
0.16954,1.8013,-1.9666,-0.0025374,0.0015788,0.00096078
-1.8166,0.0056467,2.0511,1.7008,-1.7079,0.00099157
0.66286,-0.67443,0.77709,0.53224,0.0015525,-0.53187
-1.2483,-0.96574,2.2212,-0.0025307,0.0015431,0.00098953
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
1.6227,0.34448,-1.8028,-1.5233,1.5278,0.0009542
1.5458,-1.2868,0.41373,-0.0025145,1.4154,-1.4027
1.5184,0.4341,-1.6547,-1.3881,1.3921,0.00095551
1.9322,-0.21472,-1.7307,-0.002518,0.0015672,0.00095296
0.64154,0.20815,0.10095,-0.0025315,-1.6051,1.5961
-1.2053,1.5598,-0.34153,-0.0025433,-1.3712,1.3639
-0.357,-0.25262,0.61234,-0.0025296,0.10436,-0.10109
-0.43049,0.53343,0.61507,-1.7236,1.0377,0.68717
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
1.3425,-2.1357,0.77915,-0.0025113,0.0015444,0.00096885
-0.88149,0.77323,0.38084,-0.0025369,-1.3904,1.383
0.61314,0.46788,-0.18303,-0.45724,0.0015628,0.45404
2.6121,-0.80111,-1.8304,-0.0025114,0.001564,0.00094964
0.19967,-0.5422,-0.59037,1.811,-0.78748,-1.0226
-1.2939,-0.38377,1.6867,1.3144,-1.3201,0.00098697
-0.35778,-0.25165,0.61216,-0.0025296,0.10333,-0.10007
0.017823,-0.014753,0.75083,-1.6599,1.3601,0.30358
0.49347,-0.11355,-0.38284,1.5433,-2.0201,0.46789
0.32717,-1.5817,1.5846,1.4639,0.0015433,-1.4602
0.30744,0.22845,-0.53664,2.0824,-1.3164,-0.768
2.1003,-0.83521,-1.2811,-0.002514,0.0015617,0.0009544
0.82533,-0.30295,-0.52809,-0.0025233,0.48203,-0.47606
1.8202,-0.055144,-1.7773,-1.8051,1.8106,0.00095329
0.5129,-0.20713,-0.309,-0.16754,0.00156,0.16539
-0.66542,-0.19196,-0.59307,-1.9573,1.6517,0.31043
0.15221,0.3541,-0.60925,1.5748,-0.49402,-1.0786
0.4152,-1.4287,1.4503,1.318,0.0015447,-1.3148
0.56899,0.64151,0.23396,-0.27673,1.9447,-1.655
1.8197,0.035473,-1.867,-0.0025199,0.0015692,0.00095285
-0.062719,-1.874,1.9332,-0.0025199,0.0015399,0.00098198
-0.5363,2.1224,-1.5761,-0.0025427,0.0015785,0.00096641
-0.32059,-0.22314,-0.65303,1.4811,-1.883,0.39373
0.4129,-0.55442,0.138,-0.0025286,0.0015605,0.00097018
-1.6836,1.2488,0.4504,-0.0025441,-1.2983,1.2915
0.47466,1.4363,-1.1238,-1.325,0.0015726,1.3186
0.57508,-0.1979,-0.30231,1.1063,-1.5721,0.45845
-0.59497,1.3784,-1.286,-1.1905,0.0015731,1.1846
-0.4929,1.5113,-1.4244,-1.3077,0.0015745,1.3015
-0.091691,0.54448,-0.44994,1.7388,0.16076,-1.8922
0.27248,-0.083184,0.70511,-0.0025272,0.3593,-0.3542
-0.85264,0.257,0.60307,-0.0025348,-0.38494,0.38471
-0.065231,0.66471,0.68716,-1.8279,0.21175,1.6111
0.16087,0.37956,-0.53978,2.0822,-0.7712,-1.309
0.78587,1.3519,-2.139,-0.0025319,0.0015774,0.00095675
2.7203,-2.2202,-0.52394,-0.0025065,0.5097,-0.50354
-1.3928,0.23815,1.6532,1.6127,-1.6195,0.00098776
1.4617,-1.0573,-0.41644,-0.0025162,1.1796,-1.1687
0.11461,-0.55449,0.43844,-0.0050504,0.0040882,0.00097334
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
1.9319,-0.21418,-1.731,-0.002518,0.0015672,0.00095297
2.1066,-1.2459,-0.87768,-0.0025118,0.0015575,0.00095644
0.11422,-0.5546,0.43894,-0.0050371,0.0040748,0.00097335
-0.42566,-0.17642,0.60541,-2.0875,1.3195,0.76995
-1.0119,0.54059,1.2913,1.1168,-1.1218,0.00098357
-0.28088,-0.32734,0.61023,-0.0025288,0.17768,-0.17389
2.0258,-1.5676,-0.47554,-0.0025106,0.0015538,0.00095894
-0.91105,-1.2938,2.2088,-0.0025273,0.0015415,0.00098775
1.6827,0.20817,-1.9014,-1.747,1.7523,0.00095339
-0.38321,1.7054,-1.5854,-1.5246,0.0015763,1.5176
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
0.35562,1.642,-1.3017,-1.3638,0.0015746,1.3573
-0.46371,-0.14619,0.61363,-0.0025307,0.0015599,0.00097283
1.8255,-1.875,0.032816,-0.0025101,0.0015496,0.00096257
0.57243,0.63826,0.23076,-0.27661,1.9451,-1.6555
-0.43399,0.53108,0.61333,-1.7196,1.0453,0.67556
1.7491,0.14705,-1.9074,-1.7947,1.8002,0.00095299
-0.60179,-0.65545,0.44633,0.27044,-0.27239,0.00097706
2.0618,-1.8251,0.53203,-0.0025092,1.1612,-1.1503
-0.016908,2.0313,-1.7533,-1.7097,0.0015789,1.7019
-0.49975,-0.52071,-0.44979,1.2342,0.87612,-2.0996
-0.12552,-0.68165,-0.1467,-1.6034,0.0015612,1.5961
1.7215,0.17404,-1.9065,-1.7765,1.7819,0.00095316
0.12088,0.093074,0.74006,-1.6032,1.608,0.00097046
1.5438,0.50254,-2.055,-0.0025237,0.0015726,0.00095331
3.3545,0.041384,-3.4184,-0.0025148,0.0015801,0.00093698
0.33559,0.5203,-0.47314,1.3116,0.1989,-1.5043
0.23768,0.30691,-0.54464,2.1058,-1.0564,-1.0494
-0.59165,-0.45205,-0.36415,0.96813,1.1177,-2.0743
-0.81041,0.38095,-0.40975,-0.3246,0.0015635,0.32188
-0.53783,2.1228,-1.575,-0.0025427,0.0015785,0.00096641
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
-1.5342,-0.44363,1.5865,1.2594,-1.265,0.00098772
0.19966,-0.54218,-0.59038,1.811,-0.78749,-1.0226
0.84431,-2.1601,1.3052,-0.0025137,0.0015416,0.00097412
0.0045618,-1.9489,1.845,1.6827,0.0015399,-1.6782
-0.53151,-0.53184,0.45257,-1.1294,-0.53919,1.6606
-0.30418,1.9304,-1.6182,-1.6688,0.0015777,1.6612
-0.053242,-0.61208,-0.61874,1.8229,-0.20878,-1.609
0.54984,0.41895,0.33194,-0.67195,-1.3227,1.9828
0.54606,0.59305,0.3413,-0.54148,2.0562,-1.5019
0.34431,0.19969,-0.54512,-0.0025284,0.0015588,0.00097168
0.44225,-0.99164,0.54474,-0.0025217,0.83823,-0.8297
0.38165,-0.53363,0.38215,0.041467,-1.5095,1.4573
1.2773,0.67473,0.28117,-0.0025219,1.9554,-1.9389
1.5519,-1.8006,0.23434,-0.0025119,1.7092,-1.6945
-0.06113,-1.8748,1.9324,-0.0025199,0.0015399,0.00098198
-1.9407,0.099918,1.8557,1.8042,-1.8116,0.00099121
0.19968,-0.54223,-0.59036,1.811,-0.78748,-1.0226
2.1003,-0.83524,-1.2811,-0.002514,0.0015617,0.0009544
-1.7306,0.14816,1.9968,1.6704,-1.6774,0.00099085
-0.83284,-0.60958,0.10107,0.70946,0.0015558,-0.70845
-2.0525,1.779,0.0076491,-0.0025488,-1.7062,1.6965
0.0093392,-0.60345,0.59343,-0.0025259,0.44876,-0.44303
0.31236,1.1879,-1.4984,-1.373,0.0015733,1.3665
-1.8313,-0.090233,2.0383,1.6803,-1.6873,0.00099158
-0.14866,0.29351,0.72198,-0.0025313,0.0015614,0.00097206
0.23306,0.71594,-0.087907,-0.031391,0.030527,0.00097013
-0.071459,1.9336,-1.8559,-0.0025393,0.0015789,0.0009626
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
-1.2484,-0.96568,2.2212,-0.0025307,0.0015431,0.00098952
1.8195,0.035793,-1.8671,-0.0025199,0.0015692,0.00095284
-0.62193,0.85813,-0.22886,-0.41907,0.001565,0.41601
-1.3071,-0.37975,1.6959,1.3263,-1.3321,0.0009871
-1.9475,1.9233,0.043562,-0.002549,0.0015691,0.00098195
-0.69717,-0.61777,-0.049001,-0.0025337,-1.7776,1.7674
0.62284,-0.084852,-0.19523,0.81974,-1.6509,0.82228
-0.69436,1.0133,-0.97668,-0.86972,0.0015696,0.86503
-0.11254,-0.44765,0.56066,-1.9017,0.15886,1.7371
-0.12554,-0.68167,-0.14667,-1.6034,0.0015612,1.5961
0.042484,-0.5544,0.51098,0.081607,-0.082882,0.00097407
0.40147,-2.0652,1.6565,-0.0025165,0.0015403,0.00097819
0.3296,0.56953,0.50618,2.076,-0.95211,-1.1232
-0.59276,-0.65616,0.43608,0.26205,-0.26398,0.00097698
-1.6426,1.3172,-0.35561,-0.0025443,-1.3945,1.387
0.6659,1.4526,-2.1186,-0.0025331,0.0015778,0.00095747
0.1445,-1.8089,1.7748,1.6623,0.001541,-1.6578
-0.071918,1.9338,-1.8556,-0.0025393,0.0015789,0.0009626
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
1.0405,0.62845,-1.0448,-0.85135,0.85345,0.00096109
2.5227,0.54785,-3.0858,-0.82836,0.8304,0.000942
0.69095,-0.3364,0.48601,0.29568,0.0015553,-0.29616
0.40515,0.71206,-0.28705,-0.20042,0.20017,0.00096824
0.50796,-0.34403,-0.16753,0.76923,-2.0909,1.3095
0.57903,0.11,0.67605,1.7705,-1.7779,0.00097635
1.2455,-2.1543,0.89542,-0.0025117,0.0015438,0.00096997
0.23768,0.30691,-0.54464,2.1058,-1.0564,-1.0494
1.8201,0.035443,-1.8673,-0.0025199,0.0015692,0.00095285
0.069778,-1.8513,1.8176,1.6956,0.0015406,-1.691
-1.8343,1.5158,-0.24947,-0.0025464,-1.5471,1.5386
-1.1488,-0.5792,1.1009,0.833,-0.83699,0.00098323
-1.2479,-0.96618,2.2212,-0.0025307,0.0015431,0.00098953
-0.87692,0.28286,0.60172,-0.002535,-0.40993,0.40951
0.22694,0.64676,0.418,1.9748,-0.64213,-1.3302
0.15232,0.35405,-0.6093,1.5747,-0.49399,-1.0786
2.7797,-2.0109,-0.79248,-0.0025043,0.0015525,0.00095386
0.24011,-1.819,1.5733,1.5739,0.0015423,-1.5698
-0.49188,0.59425,-0.29747,0.063518,1.3729,-1.4264
-0.47767,0.15829,-0.53232,-0.0025334,-0.99978,0.99513
0.70668,-0.26283,0.41422,0.21245,0.0015558,-0.21323
-0.19393,0.63985,0.68381,-1.8526,0.50953,1.34
0.035841,-0.60311,0.38897,-1.2278,-0.46057,1.6807
0.26408,0.71563,-0.1235,-0.061417,0.060661,0.0009698
-1.1773,-0.44337,1.2441,1.3379,-1.3437,0.00098455
-0.18208,0.69745,0.38472,0.36787,-0.37017,0.00097467
0.54578,0.23993,0.66468,1.9505,-1.6495,-0.3058
0.34298,0.20079,-0.54488,-0.0025284,0.0015588,0.00097168
0.30744,0.22845,-0.53664,2.0824,-1.3164,-0.768
2.0806,-0.71353,-1.3826,-0.0025147,0.0015629,0.00095401
-0.69505,-0.62569,0.0085765,-0.13738,-1.6794,1.8042
1.5433,0.50327,-2.0553,-0.0025237,0.0015726,0.0009533
0.48695,0.20248,-0.69138,-0.54492,0.0015641,0.5414
-0.45434,-0.56802,0.49359,0.91244,-0.9167,0.00097653
0.21291,-0.55345,0.3384,-0.10122,0.10061,0.00097233
-1.5344,-0.44343,1.5869,1.2598,-1.2653,0.00098772
-0.75856,0.79424,-0.77427,-0.68843,0.0015675,0.68439
0.43974,-1.3044,0.85897,0.93721,0.0015484,-0.93537
0.01801,-0.014855,0.75073,-1.6599,1.3601,0.30358
0.33547,0.52035,-0.47309,1.3116,0.19886,-1.5043
2.5989,0.52331,-3.1381,-0.96967,0.97221,0.0009414
0.5228,-1.2131,1.2544,1.04,0.0015468,-1.0378
-0.63426,0.43351,0.20704,-0.0025302,0.0015606,0.00097172
0.60625,0.32034,0.22146,-0.34849,-1.4871,1.8236
1.9319,-0.21404,-1.7311,-0.002518,0.0015672,0.00095297
0.20495,0.71526,-0.05485,-0.0025276,0.0015592,0.00097046
-1.9124,1.9286,0.0025957,-0.0025488,-1.8257,1.8151
-0.75333,0.11886,-0.22503,-0.0025291,0.0015612,0.00097004
-0.52878,-0.39122,-0.53265,-2.1087,1.1913,0.91833
1.255,0.2942,-0.68444,1.318,-0.32897,-0.98667
-0.25963,0.5985,-0.33472,1.3107,0.77609,-2.0765
0.3475,-1.6306,1.2772,1.3147,0.0015445,-1.3115
0.049868,-0.64656,-0.30029,-0.35918,0.35949,0.00096989
0.16087,0.37956,-0.53978,2.0822,-0.7712,-1.309
-0.63309,0.32475,0.31434,0.10138,0.0015594,-0.10256
0.29109,-0.54961,0.2559,-0.77252,-1.3179,2.0782
0.69204,-0.52212,-0.17538,-0.57526,0.57636,0.00096724
1.1934,0.94868,-2.1472,-0.0025278,0.0015753,0.00095462
0.65212,0.093356,-0.017951,0.33257,-1.6654,1.3221
1.9305,-1.7614,-0.076572,-0.0025101,1.6924,-1.6777
0.47418,0.67379,-0.22428,0.85013,0.94583,-1.7861
0.27659,-0.6136,0.25999,-0.45567,-1.1157,1.5617
0.11319,-0.5543,0.43967,-0.0051055,0.0041434,0.00097336
2.8793,-0.5704,-2.3297,-0.0025119,0.0015695,0.00094464
-0.35589,-0.25487,0.61341,-2.1108,1.0595,1.0513
-0.37737,1.7151,-1.5924,-1.5155,0.0015764,1.5085
-1.7264,1.3098,0.43266,-0.0025447,-1.3531,1.3459
-1.9441,0.075754,1.8832,1.8133,-1.8208,0.00099137
-0.19271,0.33205,0.72222,-0.0025318,-0.036949,0.039207
0.61646,0.45612,-0.1742,-0.43152,0.0015627,0.42842
-0.76007,-0.15552,-0.032512,-0.0025278,1.6082,-1.5941
-0.69755,-0.058344,-0.60671,-1.7756,1.781,0.00096823
1.691,-1.9864,0.27943,-0.0025102,0.0015478,0.00096451
-0.60553,0.45867,0.15308,-0.47299,2.0238,-1.538
0.23852,-1.8281,1.584,1.5781,0.0015419,-1.5739
1.8193,0.036216,-1.8673,-0.0025199,0.0015692,0.00095284
1.0271,-0.52861,-0.50613,-0.0025211,0.69413,-0.68664
-0.40575,0.14917,-0.63552,-0.002532,-0.36788,0.36777
0.22545,0.31802,-0.54348,-0.0025296,-0.11239,0.11411
-1.667,-0.44324,2.1216,-0.0025355,0.0015463,0.00099118
-2.2256,1.2909,0.95426,-0.0025472,0.0015612,0.00098805
0.47315,0.50475,0.43252,-0.97327,-1.1146,2.0764
-0.16982,-0.20398,0.72118,-1.6486,0.82781,0.82084
0.09527,-0.29825,-0.65337,-0.0025271,0.0582,-0.055265
0.61002,-0.79984,0.9068,0.71844,0.0015508,-0.71739
0.95409,0.64885,-0.93846,-0.75503,0.75677,0.00096207
0.58719,-0.096659,0.65021,1.3722,-1.8555,0.47495
-0.85987,0.26464,0.60272,-0.0025348,-0.3923,0.39202
-0.53713,0.45043,0.54856,-1.5663,1.2657,0.30406
0.46352,-0.027923,-0.43808,1.7399,-1.9044,0.15715
2.1003,-0.83513,-1.2812,-0.002514,0.0015617,0.00095441
0.59674,0.55445,-1.1532,-0.79165,0.79353,0.00096281
-0.61979,-0.48238,-0.37666,0.79048,-2.1082,1.3054
1.8196,0.03636,-1.8677,-0.0025199,0.0015692,0.00095283
-0.44806,-0.51775,-0.43696,-2.081,0.95523,1.1251
-1.7676,0.30864,1.4731,1.5756,-1.5823,0.00098839
-0.6623,-0.54336,-0.27464,0.53823,-2.0527,1.5016
0.64693,0.078936,-0.043276,0.3723,-1.6484,1.2656
-0.78209,0.099971,-0.18947,0.028048,0.0015609,-0.029497
0.56903,0.64148,0.23394,-0.27673,1.9447,-1.655
0.11605,1.689,-1.8005,-1.7296,0.0015799,1.7218
-1.9423,0.025419,1.9313,-0.0025393,0.0015497,0.0009916
0.56997,-0.71063,-0.63,-0.0025226,0.4674,-0.46153
-0.84008,-0.60519,0.49453,0.64748,0.0015565,-0.64669
-1.5718,1.3743,0.32043,-0.0025447,-1.5687,1.56
0.34151,0.20256,-0.54517,-0.0025284,-0.0012428,0.0037532
0.53294,-0.32002,0.67855,-0.0025247,0.57914,-0.57247
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
